Id,Sales
10243,2463.2336
10244,6464.427
10245,5185.968
10246,5162.642
10247,4084.342
10248,4548.651
10249,3612.5562
10250,3534.2148
10251,2640.2683
10252,8546.478
10253,3911.0479
10254,4678.9385
10255,3438.606
10256,4051.0386
10257,14605.766
10258,4114.1934
10259,2931.0708
10260,5130.605
10261,4692.58
10262,6263.463
10263,5713.481
10264,4493.3306
10265,2143.0884
10266,4684.78
10267,3602.9749
10268,2346.0083
10269,5394.8
10270,3236.8613
10271,16085.178
10272,5904.9795
10273,4545.5845
10274,4284.7363
10275,6287.5557
10276,3686.738
10277,5546.112
10278,4938.8384
10279,5278.3135
10280,5196.9907
10281,4164.7393
10282,3296.8926
10283,5054.821
10284,4717.052
10285,4301.7686
10286,4944.721
10287,4722.9995
10288,3508.2495
10289,4265.866
10290,6179.483
10291,7858.5327
10292,6935.688
10293,6798.556
10294,3492.2188
10295,5260.45
10296,2545.2407
10297,7341.32
10298,6959.7036
10299,6791.9775
10300,6042.5166
10301,3210.9165
10302,3522.8376
10303,5592.632
10304,7230.335
10305,3889.9067
10306,5579.3647
10307,4786.2573
10308,5735.9126
10309,2605.1025
10310,6868.611
10311,4454.5215
10312,7323.849
10313,5777.5835
10314,3525.645
10315,7398.9346
10316,5583.9487
10317,4803.413
10318,3509.103
10319,6650.0835
10320,8870.584
10321,6041.2314
10322,4854.1943
10323,8980.733
10324,7525.272
10325,5537.216
10326,6103.961
10327,2271.979
10328,2492.5154
10329,4426.9365
10330,5505.338
10331,7688.4985
10332,6091.09
10333,3747.4844
10334,7306.866
10335,7068.5767
10336,5100.956
10337,2830.0417
10338,9761.289
10339,3015.7092
10340,4138.353
10341,6151.684
10342,3706.3262
10343,5865.796
10344,3039.5117
10345,5322.912
10346,5047.979
10347,5072.649
10348,6871.618
10349,6220.02
10350,5043.5894
10351,3208.1426
10352,7530.1973
10353,10829.062
10354,5043.979
10355,2990.2212
10356,5679.2773
10357,5840.806
10358,5992.107
10359,7987.0166
10360,2303.0574
10361,6599.6714
10362,4442.0464
10363,5365.1543
10364,6996.97
10365,2622.3918
10366,4559.9546
10367,4541.064
10368,6401.894
10369,6629.1025
10370,4151.9785
10371,3920.9768
10372,6480.7314
10373,5073.2007
10374,4552.158
10375,5393.843
10376,4135.977
10377,5525.1606
10378,4572.7954
10379,3187.9158
10380,4997.4585
10381,5707.2334
10382,4511.9194
10383,6226.1636
10384,6680.472
10385,3718.2
10386,7157.2266
10387,2939.7632
10388,3577.9443
10389,7245.0396
10390,6447.4863
10391,6433.701
10392,8213.566
10393,6531.3936
10394,4831.6006
10395,6081.018
10396,6542.8354
10397,3841.7607
10398,2659.5652
10399,5164.908
10400,4381.4893
10401,4793.284
10402,3340.9517
10403,5150.11
10404,5899.4287
10405,5651.1406
10406,5225.817
10407,2908.9775
10408,5526.5835
10409,6915.5405
10410,3724.5261
10411,5300.017
10412,3240.5132
10413,5278.9883
10414,3070.155
10415,4044.4011
10416,5149.201
10417,7306.4688
10418,5355.256
10419,6078.681
10420,10568.926
10421,3681.4524
10422,4517.2637
10423,10686.68
10424,5460.9243
10425,7521.3037
10426,6131.7314
10427,5013.238
10428,5959.4067
10429,3714.9028
10430,4428.3223
10431,7198.503
10432,4884.04
10433,3002.3667
10434,3122.9753
10435,6258.0884
10436,8563.466
10437,5920.9463
10438,5865.2144
10439,4217.797
10440,2185.8762
10441,2088.2468
10442,3622.0525
10443,5325.5938
10444,6119.8467
10445,4839.7876
10446,5338.3286
10447,6880.0195
10448,6880.538
10449,6750.1406
10450,4510.947
10451,6644.8145
10452,7604.402
10453,3382.878
10454,5169.551
10455,4598.3755
10456,5959.8896
10457,3610.31
10458,4884.4033
10459,4554.1475
10460,7458.3384
10461,5746.514
10462,7054.3115
10463,6770.9297
10464,4358.7744
10465,7006.42
10466,14757.452
10467,6950.781
10468,4354.216
10469,3736.9678
10470,5625.476
10471,6028.878
10472,4092.9692
10473,9505.779
10474,13395.216
10475,4075.041
10476,2969.264
10477,10221.072
10478,3444.8901
10479,4980.4126
10480,3413.6943
10481,5181.7847
10482,4739.0156
10483,5237.584
10484,4514.3735
10485,4892.5073
10486,7267.838
10487,5157.9414
10488,5525.993
10489,5755.472
10490,4367.673
10491,6155.423
10492,7154.3535
10493,5157.381
10494,5691.072
10495,4323.172
10496,3454.628
10497,5286.4307
10498,4361.7817
10499,4966.8726
10500,8022.756
10501,8217.759
10502,7398.6167
10503,4065.2493
10504,4000.3987
10505,4367.7812
10506,3925.5503
10507,5530.475
10508,3049.794
10509,5586.9536
10510,4744.2847
10511,6205.3774
10512,5075.8335
10513,4486.7095
10514,3141.5615
10515,2359.4146
10516,7982.3555
10517,6103.8325
10518,4576.7886
10519,11814.908
10520,6775.2
10521,4313.2983
10522,5236.665
10523,2608.806
10524,4084.124
10525,3946.057
10526,3975.9292
10527,8035.959
10528,4188.5005
10529,7979.303
10530,9365.052
10531,6009.4097
10532,5017.2085
10533,4369.0938
10534,4796.87
10535,4689.166
10536,8541.05
10537,5795.433
10538,6831.3496
10539,3535.6616
10540,5092.089
10541,5899.0176
10542,7835.3086
10543,6357.2065
10544,5376.353
10545,5795.251
10546,5432.584
10547,7761.042
10548,6303.372
10549,6004.7686
10550,8214.005
10551,6487.609
10552,9094.193
10553,2944.9407
10554,5568.1416
10555,4665.657
10556,7195.675
10557,6286.818
10558,6364.4688
10559,5884.4517
10560,7196.78
10561,4042.1487
10562,6428.1807
10563,5772.02
10564,2819.9001
10565,9607.189
10566,14830.568
10567,7001.6104
10568,5015.706
10569,6912.151
10570,7394.1934
10571,7205.0767
10572,3099.6697
10573,4368.352
10574,4956.711
10575,7366.7114
10576,2743.2812
10577,4405.2466
10578,4914.036
10579,4841.533
10580,4503.634
10581,3047.7114
10582,2988.4646
10583,6798.965
10584,3740.4487
10585,4556.8286
10586,4754.2783
10587,4748.0605
10588,7359.1055
10589,9964.414
10590,4516.234
10591,6482.6665
10592,5582.0156
10593,8533.014
10594,3669.4824
10595,2875.1301
10596,5232.89
10597,10502.004
10598,3788.7202
10599,6117.938
10600,2017.854
10601,4022.4395
10602,5960.5605
10603,5331.276
10604,4489.916
10605,8042.822
10606,7675.4346
10607,6942.6377
10608,3858.9722
10609,8229.556
10610,1992.2957
10611,3378.5564
10612,6385.112
10613,4836.2896
10614,11006.914
10615,2616.8723
10616,4570.336
10617,5388.7827
10618,7031.586
10619,8609.541
10620,4682.725
10621,2947.2356
10622,6673.3203
10623,9516.421
10624,4349.0767
10625,4673.0957
10626,8401.419
10627,6024.406
10628,4422.4795
10629,3391.2725
10630,7067.7407
10631,3890.4558
10632,11159.564
10633,6887.432
10634,13864.711
10635,6570.7217
10636,4140.9946
10637,2117.9453
10638,5669.335
10639,5501.805
10640,5206.7954
10641,8079.1343
10642,4945.8813
10643,2926.9968
10644,6122.6084
10645,3328.4783
10646,6611.7812
10647,6111.3477
10648,6515.7324
10649,7020.1733
10650,4773.8325
10651,5711.1924
10652,5877.5293
10653,5463.483
10654,5985.8574
10655,2910.7793
10656,7481.6797
10657,5384.323
10658,3533.099
10659,3924.1875
10660,6129.7373
10661,5327.55
10662,3531.2527
10663,4046.4155
10664,5163.7847
10665,5395.1655
10666,4520.8286
10667,7678.678
10668,3854.2998
10669,3334.6377
10670,4997.2817
10671,4922.499
10672,2699.2424
10673,4424.7793
10674,7508.667
10675,6758.5156
10676,9557.279
10677,7889.5874
10678,6494.9644
10679,6097.996
10680,3889.684
10681,9503.478
10682,7441.0723
10683,5690.084
10684,5193.8984
10685,5141.7803
10686,4682.3496
10687,2605.996
10688,7971.4453
10689,5956.957
10690,4920.4526
10691,4606.3257
10692,1611.5076
10693,6764.1133
10694,4839.4277
10695,4854.222
10696,3685.198
10697,5072.2954
10698,4790.423
10699,3882.2925
10700,9582.5625
10701,4492.662
10702,4315.879
10703,3731.176
10704,2751.1873
10705,4790.487
10706,11452.616
10707,2977.5793
10708,4990.037
10709,4942.863
10710,3405.1438
10711,3434.5898
10712,5224.272
10713,2616
10714,8383.36
10715,4894.407
10716,2908.4475
10717,7078.0557
10718,2279.3394
10719,3870.0425
10720,8637.934
10721,7438.574
10722,8160.366
10723,2577.1501
10724,4340.038
10725,4854.815
10726,3708.9683
10727,14085.697
10728,10458.144
10729,5016.6626
10730,3248.1145
10731,5176.7603
10732,3832.7449
10733,2580.1897
10734,6432.0996
10735,5371.929
10736,4570.532
10737,6024.969
10738,4858.447
10739,4490.16
10740,4841.6626
10741,6187.481
10742,6468.6147
10743,2745.7595
10744,4572.8916
10745,5141.403
10746,7745.9263
10747,5181.1914
10748,5969.3794
10749,2192.2903
10750,7144.7856
10751,4867.39
10752,2813.2686
10753,4001.4407
10754,3893.9458
10755,4770.646
10756,6354.472
10757,3729.8022
10758,4755.1943
10759,4497.1084
10760,7790.3296
10761,7557.8135
10762,4507.1577
10763,6259.5986
10764,6223.569
10765,2591.0188
10766,9142.234
10767,3143.2522
10768,3109.129
10769,5701.1504
10770,9897.553
10771,8460.055
10772,4117.4795
10773,4474.9126
10774,5529.8315
10775,6033.3535
10776,4060.8928
10777,6739.699
10778,2792.2068
10779,4043.2632
10780,3433.9182
10781,3576.4292
10782,2787.5557
10783,6763.8423
10784,6126.9546
10785,5399.845
10786,5180.6772
10787,7494.9575
10788,7067.3564
10789,4708.632
10790,4760.0684
10791,4818.9336
10792,6346.8643
10793,4779.341
10794,2148.9937
10795,6342.9004
10796,5930.9453
10797,5768.3325
10798,5661.591
10799,2906.014
10800,9060.014
10801,2245.4873
10802,7298.8975
10803,5058.139
10804,3964.2725
10805,6514.508
10806,5740.1377
10807,4699.411
10808,6496.2036
10809,2670.679
10810,6156.8145
10811,8885.41
10812,5384.775
10813,2507.2632
10814,5055.3223
10815,3528.8416
10816,2195.3118
10817,4664.785
10818,5664.308
10819,4857.242
10820,4769.14
10821,4513.951
10822,3969.661
10823,7273.6494
10824,4843.8613
10825,5278.9175
10826,4733.5894
10827,4994.275
10828,5204.3574
10829,5792.4653
10830,6475.751
10831,5807.181
10832,7294.318
10833,4863.9463
10834,4917.013
10835,2805.6257
10836,5891.9717
10837,7261.269
10838,5239.043
10839,5490.2246
10840,13872.858
10841,2913.6838
10842,4528.7144
10843,3529.1782
10844,7439.277
10845,8721.597
10846,7565.3647
10847,6216.728
10848,6637.9033
10849,6231.534
10850,5793.836
10851,4842.7065
10852,2932.384
10853,5002.4995
10854,3280.857
10855,3258.132
10856,5389.3223
10857,14325.786
10858,4535.722
10859,2981.377
10860,4799.021
10861,4253.9766
10862,5103.915
10863,1960.0988
10864,5140.976
10865,5452.118
10866,3594.1045
10867,9880.038
10868,11484.435
10869,3715.463
10870,5052.772
10871,3686.274
10872,3416.0854
10873,3821.249
10874,7022.9727
10875,3708.6711
10876,4257.9795
10877,2702.0752
10878,4397.8447
10879,3901.4155
10880,6084.2495
10881,2996.4465
10882,7820.227
10883,5868.8125
10884,4859.2534
10885,4047.0022
10886,3923.7456
10887,4512.5566
10888,4107.723
10889,8128.3853
10890,4451.6157
10891,3702.7747
10892,6228.985
10893,5265.9575
10894,5441.3584
10895,4479.568
10896,4490.2886
10897,9710.532
10898,6392.9424
10899,5586.687
10900,3543.306
10901,4480.542
10902,5119.4204
10903,3498.821
10904,5323.745
10905,4882.074
10906,8517.32
10907,6811.284
10908,4191.206
10909,5432.9053
10910,4341.8145
10911,6047.885
10912,5946.0293
10913,8530.653
10914,5932.739
10915,4660.3286
10916,3870.3857
10917,1935.2966
10918,3720.3855
10919,17616.408
10920,2233.269
10921,4845.858
10922,4990.5986
10923,7014.183
10924,5321.11
10925,7082.8237
10926,5120.2163
10927,5472.97
10928,3334.6663
10929,8682.032
10930,3958.4604
10931,6595.1216
10932,8701.705
10933,4341.9556
10934,6624.6147
10935,6648.53
10936,3395.9795
10937,5401.741
10938,5792.167
10939,2498.9824
10940,7300.3037
10941,6356.0425
10942,4736.9453
10943,7302.56
10944,6709.182
10945,5092.118
10946,4043.6836
10947,4315.854
10948,4251.5503
10949,2806.374
10950,5192.665
10951,2571.6655
10952,5638.4766
10953,3091.9968
10954,4747.4805
10955,5061.2812
10956,4001.0361
10957,4878.471
10958,8561.718
10959,5486.7065
10960,6783.9297
10961,4573.943
10962,5819.3296
10963,7916.475
10964,6598.3306
10965,3631.8162
10966,4588.946
10967,4794.592
10968,3709.584
10969,10790.039
10970,5224.322
10971,5164.4053
10972,8471.375
10973,6961.2036
10974,1959.2284
10975,10386.701
10976,6853.1016
10977,5476.657
10978,5868.029
10979,6052.1206
10980,6701.0854
10981,5100.591
10982,4199.006
10983,3258.9465
10984,4574.82
10985,7314.7314
10986,2836.8184
10987,7688.931
10988,5780.0806
10989,4589.979
10990,6432.9463
10991,4131.2886
10992,5808.721
10993,3195.284
10994,4258.857
10995,4527.0083
10996,3385.4412
10997,5559.284
10998,5889.5557
10999,8097.9663
11000,5092.8564
11001,3828.3784
11002,5104.9814
11003,5813.1772
11004,5647.7725
11005,2849.8564
11006,3543.4817
11007,6311.584
11008,5914.7485
11009,3882.085
11010,6745.7188
11011,6085.1724
11012,5113.5977
11013,4292.427
11014,1561.7573
11015,6475.7817
11016,4667.8833
11017,4278.1772
11018,5711.863
11019,5841.9707
11020,3429.6199
11021,4970.0146
11022,3240.0867
11023,1110.5187
11024,5843.297
11025,6721.159
11026,5349.5273
11027,4005.6682
11028,2732.5054
11029,4881.0034
11030,6243.338
11031,5492.0054
11032,7039.249
11033,3878.3281
11034,4682.2603
11035,3352.0454
11036,5937.3413
11037,3205.475
11038,2673.339
11039,4133.3506
11040,4239.021
11041,5541.6807
11042,4308.4624
11043,4602.07
11044,4963.2305
11045,6847.809
11046,4813.426
11047,3142.1309
11048,8408.546
11049,5848.689
11050,5382.4746
11051,2216.1748
11052,4627.3896
11053,4626.9175
11054,4028.6218
11055,6685.074
11056,5504.4824
11057,5551.23
11058,5653.6636
11059,5915.555
11060,6895.7017
11061,9209.685
11062,2944.7258
11063,3677.7178
11064,4348.38
11065,5320.085
11066,5924.9067
11067,7233.2666
11068,5427.736
11069,5404.287
11070,2654.421
11071,5312.767
11072,6302.0015
11073,3235.5986
11074,5547.9004
11075,3278.0476
11076,6425.03
11077,5537.015
11078,4370.8364
11079,5376.8145
11080,3558.7664
11081,4413.579
11082,6307.835
11083,4597.6035
11084,8369.667
11085,4557.6763
11086,7258.4023
11087,5336.5977
11088,3165.2698
11089,7621.96
11090,3138.542
11091,7285.029
11092,5133.087
11093,4108.538
11094,5859.08
11095,4553.0786
11096,3056.5747
11097,4911.1074
11098,3068.1025
11099,2671.1848
11100,5608.332
11101,5790.681
11102,7133.516
11103,5285.8306
11104,4706.041
11105,3589.7393
11106,5458.654
11107,3026.1448
11108,9069.966
11109,5912.1987
11110,5447.0503
11111,5014.1704
11112,4210.537
11113,9018.6045
11114,7231.5767
11115,3025.7983
11116,7844.8506
11117,5402.3286
11118,5392.0015
11119,6238.189
11120,4923.0674
11121,3015.62
11122,4721.27
11123,3764.0366
11124,2641.8142
11125,6021.8896
11126,4825.088
11127,20293.246
11128,6244.2134
11129,4721.297
11130,7135.34
11131,9613.028
11132,5846.8203
11133,6834.3345
11134,5363.2764
11135,7297.6445
11136,7131.1763
11137,7089.136
11138,5212.6343
11139,7546.0005
11140,7679.081
11141,6953.0615
11142,7672.8506
11143,7109.2607
11144,5418.6675
11145,6298.2817
11146,9239.255
11147,10366.313
11148,9359.3545
11149,7919.2466
11150,4088.3726
11151,6646.6084
11152,5087.7725
11153,7767.737
11154,10140.382
11155,9523.512
11156,6200.6616
11157,5092.4873
11158,3813.7546
11159,6344.8306
11160,9039.221
11161,7021.071
11162,5767.5845
11163,5619.0786
11164,6967.0957
11165,3659.806
11166,8109.3823
11167,5067.2275
11168,8426.24
11169,7745.446
11170,5625.9272
11171,7503.24
11172,6951.543
11173,5932.858
11174,6166.3003
11175,7859.155
11176,13013.355
11177,6534.7026
11178,7804.594
11179,7613.3936
11180,10258.556
11181,7210.9756
11182,9700.128
11183,4540.133
11184,4354.8594
11185,5569.8467
11186,6221.0405
11187,10063.083
11188,7537.39
11189,5588.2324
11190,7780.2827
11191,7172.596
11192,9593.51
11193,3718.945
11194,12450.15
11195,4470.228
11196,6156.8555
11197,8030.2734
11198,4566.475
11199,6733.723
11200,6617.0806
11201,7692.3203
11202,7181.146
11203,6116.6895
11204,6987.0337
11205,8235.688
11206,6699.762
11207,5681.483
11208,7009.428
11209,11863.948
11210,6634.074
11211,4491.544
11212,7689.76
11213,5828.929
11214,6105.1543
11215,7958.4697
11216,3843.0361
11217,7920.6816
11218,5818.286
11219,6900.7744
11220,7257.9385
11221,4677.7964
11222,6320.6934
11223,6008.4297
11224,8306.506
11225,7949.6846
11226,4833.513
11227,5017.481
11228,7125.8047
11229,5698.144
11230,6620.477
11231,7654.489
11232,6801.0854
11233,7640.6807
11234,6147.056
11235,4739.2188
11236,6696.8296
11237,7859.8667
11238,8250.469
11239,8763.372
11240,8453.352
11241,5828.7236
11242,9007.799
11243,5537.739
11244,6969.229
11245,8890.624
11246,6749.819
11247,9259.678
11248,8843.889
11249,8085.386
11250,6616.847
11251,7287.9966
11252,8798.968
11253,6851.8857
11254,4113.5576
11255,5528.033
11256,8069.146
11257,6524.221
11258,5171.292
11259,8057.971
11260,6672.003
11261,6424.4414
11262,6544.1025
11263,5071.2363
11264,6931.224
11265,7348.409
11266,6834.589
11267,6045.7163
11268,5806.411
11269,6562.3477
11270,4393.2285
11271,6491.409
11272,5989.181
11273,9154.293
11274,7691.9165
11275,6770.8975
11276,12099.383
11277,4942.8677
11278,5640.919
11279,9898.619
11280,7658.8413
11281,8864.485
11282,7490.498
11283,5737.8384
11284,6488.871
11285,5582.9795
11286,7061.077
11287,9930.26
11288,6308.96
11289,3558.5286
11290,4530.6543
11291,8418.93
11292,9373.317
11293,6732.529
11294,6866.9204
11295,4862.1187
11296,4923.828
11297,3285.8623
11298,4914.4624
11299,6717.7627
11300,7512.578
11301,6519.4624
11302,8350.928
11303,7637.0596
11304,9616.88
11305,8052.217
11306,5475.9365
11307,8933.013
11308,9928.195
11309,5513.51
11310,7095.407
11311,5745.3687
11312,7006.9746
11313,5246.5444
11314,7209.105
11315,5735.8306
11316,8707.575
11317,7463.2773
11318,9490.985
11319,7044.387
11320,5770.523
11321,7692.0195
11322,15756.361
11323,10206.206
11324,5657.359
11325,3637.2422
11326,6630.974
11327,7274.5996
11328,5783.445
11329,11961.9
11330,16325.647
11331,4617.425
11332,5828.3013
11333,8313.98
11334,4988.2334
11335,7501.4653
11336,7088.0273
11337,7168.1646
11338,5758.1187
11339,6738.6514
11340,6681.358
11341,7193.376
11342,9222.51
11343,6264.897
11344,6532.9204
11345,7011.4473
11346,5169.26
11347,5175.18
11348,7592.567
11349,5856.683
11350,5979.9736
11351,7233.1357
11352,5871.679
11353,6100.812
11354,7361.2188
11355,7218.3247
11356,9130.044
11357,8564.821
11358,7796.142
11359,5981.702
11360,4713.2153
11361,6186.4424
11362,5965.071
11363,6405.9746
11364,4819.991
11365,8253.019
11366,7171.344
11367,9202.151
11368,6910.16
11369,6026.6187
11370,4996.629
11371,4555.094
11372,10170.049
11373,6402.627
11374,6992.14
11375,12663.861
11376,8094.2285
11377,6216.977
11378,6588.9663
11379,4844.0464
11380,7786.979
11381,4227.1616
11382,6322.9907
11383,9520.551
11384,5819.0303
11385,14623.564
11386,11732.217
11387,6557.7554
11388,7356.2563
11389,6032.2314
11390,6695.6416
11391,5540.8086
11392,10551.874
11393,7917.3735
11394,8722.653
11395,5490.0415
11396,7031.425
11397,7057.172
11398,9353.769
11399,7477.335
11400,6109.331
11401,7110.2305
11402,6714.758
11403,8989.595
11404,9108.422
11405,7235.7163
11406,9539.421
11407,7062.3164
11408,9801.329
11409,5675.4326
11410,5862.054
11411,5645.6396
11412,10629.996
11413,6923.896
11414,7971.7646
11415,8102.424
11416,9232.895
11417,5261.4536
11418,8359.543
11419,6240.1113
11420,4161.5107
11421,12229.322
11422,16769.057
11423,7525.48
11424,7639.3037
11425,9719.622
11426,9474.696
11427,10430.033
11428,5826.539
11429,7149.803
11430,6249.272
11431,8696.935
11432,4042.997
11433,5819.8516
11434,6231.38
11435,6221.598
11436,6923.5264
11437,5541.0674
11438,4535.1855
11439,8001.931
11440,4238.609
11441,5755.7905
11442,6382.9136
11443,6682.97
11444,9843.862
11445,8736.083
11446,7085.4927
11447,6823.6455
11448,6563.65
11449,10070.63
11450,6252.4976
11451,5768.96
11452,5085.7007
11453,9738.395
11454,4410.406
11455,7258.1807
11456,3535.014
11457,4946.3105
11458,8311.649
11459,6526.5923
11460,5827.684
11461,9544.408
11462,9595.166
11463,9158.852
11464,6111.7847
11465,9369.081
11466,2944.5518
11467,6019.9023
11468,7078.8726
11469,5412.825
11470,8320.676
11471,5239.6177
11472,4763.739
11473,8365.014
11474,10098.821
11475,8297.313
11476,5733.4673
11477,5454.459
11478,8046.3203
11479,8302.673
11480,5407.9326
11481,5750.819
11482,6827.832
11483,8729.32
11484,5328.236
11485,5547.35
11486,8965.013
11487,8235.028
11488,11100.574
11489,6103.175
11490,12186.754
11491,7496.0156
11492,5575.683
11493,3276.369
11494,5682.561
11495,7164.8013
11496,6347.6025
11497,7966.444
11498,5317.1523
11499,4441.6567
11500,7855.355
11501,3588.9448
11502,6866.141
11503,7423.173
11504,7870.2266
11505,8403.511
11506,6294.1797
11507,8790.705
11508,5956.207
11509,6495.1377
11510,6099.8457
11511,5286.7383
11512,10824.91
11513,6320.187
11514,5048.0176
11515,6213.2246
11516,8025.243
11517,7126.77
11518,6310.489
11519,7823.5024
11520,5331.8403
11521,6572.27
11522,6558.074
11523,9141.188
11524,5314.8706
11525,6267.706
11526,6683.7734
11527,5741.1123
11528,4197.68
11529,5619.18
11530,9215.186
11531,8451.65
11532,11335.264
11533,11027.814
11534,8723.901
11535,5838.7896
11536,4746.711
11537,10128.561
11538,10617.047
11539,7766.4033
11540,7746.4214
11541,9213.023
11542,6020.494
11543,4046.2727
11544,8895.077
11545,6573.4297
11546,6447.6772
11547,6409.3604
11548,3101.2493
11549,10643.591
11550,5920.6074
11551,5763.07
11552,5376.2915
11553,5994.1646
11554,6446.7485
11555,8109.3667
11556,7501.952
11557,5524.6914
11558,5134.904
11559,3847.838
11560,3200.354
11561,7178.5234
11562,16978.488
11563,4303.6074
11564,6451.233
11565,6343.4688
11566,5076.4
11567,5401.4937
11568,5894.316
11569,4087.9866
11570,8289.656
11571,7657.892
11572,4512.3154
11573,8538.997
11574,5575.545
11575,5398.64
11576,10043.628
11577,8131.1147
11578,8234.18
11579,5416.921
11580,6221.165
11581,5130.5757
11582,5510.0713
11583,12027.084
11584,10983.257
11585,7478.3335
11586,6269.0034
11587,5633.493
11588,6271.3896
11589,4270.964
11590,8293.618
11591,5484.054
11592,5412.1387
11593,8124.9204
11594,5530.032
11595,6950.1045
