Id,Sales
33473,4998.59765625
34329,7818.10888672
35185,8688.65136719
36041,8411.78613281
36897,8831.13476562
37753,9225.47460938
38609,13327.2431641
39465,5074.72998047
40321,8475.79589844
90,5946.16015625
946,6429.70117188
1802,7211.140625
2658,8423.28320312
3514,3298.10375977
4370,4557.58056641
5226,5198.58691406
6082,5183.25244141
6938,5423.88525391
7794,5521.13037109
8650,6067.91796875
9506,3063.79125977
10362,4658.36425781
11218,6294.55810547
12074,6676.51611328
12930,7449.99853516
13786,7967.24951172
14642,9463.109375
15498,3804.31469727
16354,5091.25341797
17210,5384.77001953
18066,4778.55664062
18922,4921.17529297
19778,4809.41455078
20634,5376.17333984
21490,3566.39941406
22346,4535.609375
23202,5836.75732422
24058,6021.20605469
24914,6381.65966797
25770,6886.81494141
26626,8434.78808594
27482,3791.50415039
28338,4736.75097656
29194,5309.82910156
30050,5019.48193359
30906,5068.19433594
31762,5140.51025391
32618,5735.6171875
33474,3737.22094727
34330,4698.80126953
35186,5995.14257812
36042,6113.84912109
36898,6552.80322266
37754,6918.74023438
38610,8576.20800781
39466,3821.88330078
40322,5137.99023438
91,7079.72363281
947,7333.2578125
1803,8264.64550781
2659,10190.1376953
3515,6182.12451172
4371,5998.71191406
5227,5947.18066406
6083,5525.64013672
6939,5706.53662109
7795,5641.63964844
8651,5757.44873047
9507,5156.07714844
10363,5822.72802734
11219,7547.51953125
12075,7729.94042969
12931,7946.00048828
13787,8340.08691406
14643,12834.0400391
15499,6897.92480469
16355,6238.60546875
17211,6508.44628906
18067,5328.54589844
18923,5369.26513672
19779,5256.80371094
20635,5932.89746094
21491,6244.94042969
22347,5342.61279297
23203,7602.50195312
24059,7425.35400391
24915,7598.57275391
25771,8047.69433594
26627,10060.1943359
27483,5645.85498047
28339,5211.47070312
29195,6445.97363281
30051,5685.89013672
30907,5388.125
31763,5438.41113281
32619,6095.15234375
33475,6263.39697266
34331,5904.17431641
35187,7503.31884766
36043,7402.04736328
36899,7813.07714844
37755,8101.28808594
38611,10288.8427734
39467,6707.67822266
40323,6419.98193359
92,6735.96533203
948,7804.45263672
1804,7974.22070312
2660,9345.63574219
3516,3290.84692383
4372,6550.60986328
5228,6395.74804688
6084,6329.24169922
6940,6913.07373047
7796,7033.32958984
8652,7688.21972656
9508,3173.3815918
10364,7168.45849609
11220,7584.23583984
12076,8204.15527344
12932,9405.63769531
13788,9578.68847656
14644,12579.2714844
15500,4521.94140625
16356,8377.00585938
17212,9153.02734375
18068,8068.91503906
18924,8581.07714844
19780,8245.05664062
20636,9716.32226562
21492,4345.125
22348,7478.10546875
23204,8931.69238281
24060,9300.80078125
24916,10415.9560547
25772,10169.8066406
26628,13234.8017578
27484,4769.07177734
28340,8564.02929688
29196,9460.03222656
30052,9013.72070312
30908,9491.19433594
31764,9224.57714844
32620,10874.7880859
33476,4550.17822266
34332,9196.16699219
35188,10236.59375
36044,10416.7119141
36900,11192.9492188
37756,11018.0166016
38612,15285.0947266
39468,5047.96435547
40324,10420.5869141
93,3934.59277344
949,4421.11328125
1805,5168.14599609
2661,5212.53955078
3517,2520.07543945
4373,2509.56665039
5229,4493.00488281
6085,3728.34741211
6941,4120.63476562
7797,4352.06054688
8653,4398.80566406
9509,2385.02099609
10365,2589.30126953
11221,5305.44970703
12077,4577.31689453
12933,5400.68994141
13789,6179.41845703
14645,6885.61279297
15501,3318.72875977
16357,2838.76904297
17213,5131.46191406
18069,3439.79345703
18925,3697.22631836
19781,3759.3359375
20637,3976.78637695
21493,2493.49536133
22349,2282.52856445
23205,4847.10595703
24061,4113.84423828
24917,4546.47753906
25773,5097.56591797
26629,5356.84472656
27485,2779.61938477
28341,2434.20727539
29197,4598.0859375
30053,3644.96362305
30909,4054.01123047
31765,4133.078125
32621,4058.38354492
33477,2848.55175781
34333,2626.83154297
35189,5146.9765625
36045,4182.99462891
36901,4676.83251953
37757,5114.09033203
38613,5309.30224609
39469,3209.41918945
40325,3170.2890625
94,5738.83496094
950,5887.21923828
1806,6659.60498047
2662,8013.33398438
3518,4073.32714844
4374,4506.96435547
5230,4664.41113281
6086,4328.06933594
6942,4424.2265625
7798,4469.40966797
8654,4652.14746094
9510,3569.88134766
10366,4510.28857422
11222,6296.24560547
12078,6399.06738281
12934,6783.73583984
13790,7333.0546875
14646,8760.296875
15502,4840.96044922
16358,5280.99755859
17214,5494.49462891
18070,4255.39306641
18926,4115.03320312
19782,4144.87158203
20638,4487.56103516
21494,4425.78808594
22350,4145.00585938
23206,5922.55615234
24062,5895.19873047
24918,5998.70019531
25774,6375.66650391
26630,8154.32861328
27486,4320.46728516
28342,4392.66699219
29198,4844.18457031
30054,4254.30908203
30910,4090.83422852
31766,4005.28613281
32622,4541.47119141
33478,4327.75585938
34334,4489.51757812
35190,5998.14550781
36046,5848.59960938
36902,6138.10986328
37758,6412.33837891
38614,7974.39599609
39470,4316.12548828
40326,4540.05078125
95,5309.50976562
951,5599.89160156
1807,6279.90771484
2663,7605.72216797
3519,4729.96044922
4375,5034.07763672
5231,4088.29077148
6087,3769.86865234
6943,3873.12988281
7799,3838.85205078
8655,4127.59765625
9511,4069.7734375
10367,4841.39453125
11223,5496.81152344
12079,5503.81542969
12935,5960.62890625
13791,6306.22851562
14647,10375.1660156
15503,5435.46044922
16359,5857.02392578
17215,4608.09228516
18071,3648.80419922
18927,3720.66601562
19783,3551.79321289
20639,3938.11474609
21495,5201.36474609
22351,4900.86816406
23207,5600.22265625
24063,5515.37207031
24919,5760.40966797
25775,6048.27685547
26631,7760.77539062
27487,5212.85302734
28343,3996.82861328
29199,4518.00048828
30055,3975.71679688
30911,3837.66552734
31767,3822.53955078
32623,4197.55615234
33479,4942.76855469
34335,5099.23388672
35191,5619.00878906
36047,5372.50830078
36903,5736.50878906
37759,6058.93603516
38615,7676.18115234
39471,5172.70751953
40327,5679.17431641
96,8252.12207031
952,8703.82226562
1808,9549.36132812
2664,11644.0068359
3520,5928.06640625
4376,8078.74121094
5232,7076.40869141
6088,6692.37939453
6944,7017.9375
7800,6966.83007812
8656,7430.12207031
9512,5185.78955078
10368,7964.65869141
11224,8639.94433594
12080,9000.19042969
12936,9324.95214844
13792,9724.41601562
14648,14037.7119141
15504,5933.25976562
16360,8152.26025391
17216,7515.66015625
18072,6367.55957031
18928,6412.71142578
19784,6151.97167969
20640,6979.22705078
21496,6086.59472656
22352,7179.79003906
23208,8419.90917969
24064,8509.80078125
24920,8815.67578125
25776,9296.02929688
26632,12045.3935547
27488,6507.83154297
28344,7930.73583984
29200,7468.36865234
30056,6835.55371094
30912,6495.79443359
31768,6453.01757812
32624,7287.81591797
33480,6115.96044922
34336,7852.58349609
35192,8560.90136719
36048,8459.49804688
36904,9045.21484375
37760,9189.64355469
38616,12166.2441406
39472,6464.38330078
40328,8678.28222656
97,8430.01074219
953,8799.47949219
1809,10260.953125
2665,11583.9033203
3521,6522.77099609
4377,7113.45898438
5233,7561.41845703
6089,7510.88720703
6945,7413.52880859
7801,7484.92724609
8657,7977.15722656
9513,5529.35693359
10369,6889.33105469
11225,9111.65332031
12081,9402.13964844
12937,9897.703125
13793,10814.0751953
14649,13594.2412109
15505,6683.7734375
16361,7771.74609375
17217,8084.29101562
18073,7078.44042969
18929,6887.37304688
19785,6881.21386719
20641,7388.14501953
21497,6344.96972656
22353,6600.78564453
23209,8839.41894531
24065,9101.38769531
24921,9106.84863281
25777,10078.8740234
26633,11644.9619141
27489,6407.63671875
28345,7194.61083984
29201,8185.77148438
30057,7668.19775391
30913,7412.57421875
31769,7706.22167969
32625,8179.56689453
33481,6292.66699219
34337,7138.00830078
35193,9286.37011719
36049,9192.40527344
36905,9451.96972656
37761,10180.0839844
38617,12073.9755859
39473,6862.98535156
40329,7918.58203125
98,5084.05175781
954,5321.90185547
1810,5772.9453125
2666,6692.57080078
3522,3662.22607422
4378,4245.69042969
5234,4256.09521484
6090,4343.64941406
6946,4567.85595703
7802,4559.64599609
8658,4847.63330078
9514,3164.95263672
10370,4098.57177734
11226,5075.88671875
12082,5379.04101562
12938,5599.92871094
13794,5696.21484375
14650,7879.27734375
15506,3830.87719727
16362,4182.96240234
17218,4574.29638672
18074,4145.73339844
18930,4277.00585938
19786,4105.76416016
20642,4581.69384766
21498,3869.66210938
22354,3715.87402344
23210,4849.72363281
24066,5061.90869141
24922,5214.06152344
25778,5345.33496094
26634,6566.29882812
27490,4127.35400391
28346,4064.43505859
29202,4535.73486328
30058,4397.12304688
30914,4265.01171875
31770,4302.67138672
32626,4868.04931641
33482,3891.38012695
34338,4114.86035156
35194,4985.40283203
36050,5161.21923828
36906,5407.76757812
37762,5464.54052734
38618,6724.0703125
39474,3997.69018555
40330,4391.26757812
99,4574.59326172
955,4679.47412109
1811,5253.66552734
2667,6397.41357422
3523,3581.6394043
4379,3822.82397461
5235,3817.25610352
6091,3725.71289062
6947,3717.21411133
7803,3816.93920898
8659,4140.44580078
9515,3208.4699707
10371,3767.87329102
11227,4793.16503906
12083,4977.61035156
12939,5170.453125
13795,5496.76416016
14651,6876.85742188
15507,3848.60522461
16363,4024.46606445
17219,4297.58496094
18075,3641.82861328
18931,3567.97143555
19787,3533.48681641
20643,3975.09863281
21499,3521.97412109
22355,3627.00024414
23211,4711.92089844
24067,4768.61230469
24923,4757.79882812
25779,5136.88769531
26635,6644.32666016
27491,3834.36499023
28347,3832.09057617
29203,4112.62402344
30059,3851.88500977
30915,3739.01806641
31771,3606.38598633
32627,4105.29833984
33483,3872.9230957
34339,3822.08764648
35195,4666.89453125
36051,4657.83984375
36907,4748.91210938
37763,4954.80615234
38619,6479.90283203
39475,3947.07714844
40331,4062.40380859
100,6925.20410156
956,7110.78662109
1812,7858.52490234
2668,9746.72949219
3524,5186.82324219
4380,6995.03515625
5236,5996.56054688
6092,5831.64892578
6948,5866.80322266
7804,5852.95849609
8660,6420.10449219
9516,4577.39990234
10372,6827.07666016
11228,7042.55322266
12084,7468.00537109
12940,7622.19970703
13796,7876.94775391
14652,11402.46875
15508,5603.25195312
16364,7793.55517578
17220,6601.52246094
18076,5550.61572266
18932,5412.92822266
19788,5189.75341797
20644,5829.96337891
21500,5662.73046875
22356,6673.12304688
23212,6999.06640625
24068,7059.29248047
24924,7131.44824219
25780,7526.07568359
26636,9652.23046875
27492,6008.72753906
28348,4836.73730469
29204,6607.35546875
30060,6068.52001953
30916,5627.78955078
31772,5613.34667969
32628,6334.49609375
33484,5865.71777344
34340,7043.76269531
35196,7228.25976562
36052,7150.59423828
36908,7421.70751953
37764,7534.85302734
38620,9922.3828125
39476,5954.83251953
40332,7488.96923828
101,5903.35742188
957,6073.74902344
1813,6773.86230469
2669,8164.77294922
3525,4676.06054688
4381,5948.57080078
5237,5298.00585938
6093,4869.99072266
6949,4959.40673828
7805,4954.74462891
8661,5252.92919922
9517,4019.85424805
10373,5813.90917969
11229,6437.64208984
12085,6407.94238281
12941,6589.90869141
13797,6802.05859375
14653,10244.5244141
15509,5311.71826172
16365,6146.38769531
17221,5618.76220703
18077,4592.53662109
18933,4493.20214844
19789,4327.81347656
20645,4838.91992188
21501,5328.6015625
22357,5394.28027344
23213,6175.28808594
24069,6013.72167969
24925,6090.14892578
25781,6475.86816406
26637,8281.59472656
27493,5905.4921875
28349,6043.58886719
29205,5642.05957031
30061,5031.37988281
30917,4677.40332031
31773,4656.96044922
32629,5244.22265625
33485,5448.97802734
34341,6123.31494141
35197,6423.36328125
36053,6126.72705078
36909,6388.96826172
37765,6463.89648438
38621,8313.46484375
39477,5560.4296875
40333,6543.671875
102,5832.56640625
958,6116.81201172
1814,6853.08203125
2670,8596.43652344
3526,3571.37670898
4382,4924.85205078
5238,4800.98974609
6094,4565.03808594
6950,4519.62988281
7806,4617.15185547
8662,5074.83642578
9518,3201.41650391
10374,4934.28466797
11230,6219.31396484
12086,6247.54980469
12942,6326.36279297
13798,6663.54443359
14654,8773.265625
15510,4045.79418945
16366,5578.45996094
17222,5386.77832031
18078,4539.34472656
18934,4534.71386719
19790,4498.69580078
20646,4936.79394531
21502,4151.51123047
22358,4834.53710938
23214,6204.01025391
24070,6236.66015625
24926,6414.3203125
25782,6867.66748047
26638,8803.97070312
27494,4246.00634766
28350,3446.3527832
29206,5342.95947266
30062,4739.25488281
30918,4466.703125
31774,4581.72851562
32630,5054.69580078
33486,4076.77514648
34342,5154.16943359
35198,6245.6015625
36054,6137.55908203
36910,6390.23583984
37766,6636.38427734
38622,8363.29882812
39478,4367.31884766
40334,5300.53808594
103,7290.88183594
959,7645.40478516
1815,8434.69140625
2671,9958.88476562
3527,4123.95361328
4383,5347.00732422
5239,6489.46533203
6095,6234.41210938
6951,6147.5546875
7807,6233.38330078
8663,6812.62255859
9519,3830.25585938
10375,5336.78125
11231,8037.69140625
12087,8088.90332031
12943,8325.50292969
13799,8971.17089844
14655,10950.1103516
15511,4861.98876953
16367,5746.38818359
17223,6819.2734375
18079,5781.70166016
18935,5676.35302734
19791,5594.84082031
20647,6059.38134766
21503,4355.1875
22359,4957.66162109
23215,7710.83886719
24071,7700.23339844
24927,7766.203125
25783,8272.61132812
26639,9884.73144531
27495,4349.58691406
28351,3970.22143555
29207,6986.74707031
30063,6272.41845703
30919,6123.30908203
31775,6208.03564453
32631,6683.95214844
33487,4430.90820312
34343,5501.28027344
35199,7941.70410156
36055,7754.81152344
36911,8085.69482422
37767,8236.9921875
38623,10273.7910156
39479,4724.81103516
40335,6003.36523438
104,6434.89794922
960,6639.85400391
1816,7559.08935547
2672,8908.58496094
3528,3907.31494141
4384,4200.33544922
5240,5510.77587891
6096,5290.22900391
6952,5285.19042969
7808,5284.21240234
8664,5862.50146484
9520,3245.45703125
10376,4069.05126953
11232,6610.62109375
12088,6696.65722656
12944,6834.4453125
13800,7235.52294922
14656,9925.19335938
15512,4069.76953125
16368,4473.70898438
17224,6037.296875
18080,5233.10449219
18936,5176.59228516
19792,5040.27099609
20648,5688.85205078
21504,4449.58203125
22360,4077.38964844
23216,6507.17382812
24072,6473.01513672
24928,6568.15917969
25784,7045.80517578
26640,8828.1796875
27496,4332.80322266
28352,2756.10498047
29208,6075.58007812
30064,5474.67773438
30920,5241.68212891
31776,5318.94335938
32632,6054.34326172
33488,4260.88037109
34344,4352.84521484
35200,6781.93701172
36056,6717.29492188
36912,6963.93994141
37768,7199.03173828
38624,9051.35058594
39480,4244.23242188
40336,4548.234375
105,7677.23535156
961,8105.19091797
1817,8920.02050781
2673,9991.0703125
3529,5371.44726562
4385,6222.19775391
5241,6512.04785156
6097,6692.15576172
6953,6860.65527344
7809,6887.56347656
8665,7315.98779297
9521,4706.12207031
10377,6153.50927734
11233,7721.57666016
12089,8221.921875
12945,8707.29296875
13801,9227.48925781
14657,12096.2558594
15513,5996.08007812
16369,6561.80957031
17225,7146.72167969
18081,6390.95507812
18937,6333.02197266
19793,6180.82714844
20649,6733.44726562
21505,5556.26757812
22361,5779.45214844
23217,7574.35400391
24073,8056.38818359
24929,8189.07470703
25785,8701.04980469
26641,10164.1142578
27497,5658.16845703
28353,6202.93896484
29209,6764.65527344
30065,6596.05908203
30921,6451.36181641
31777,6532.95117188
32633,7154.06689453
33489,5422.46289062
34345,6162.21972656
35201,7616.37890625
36057,7889.51953125
36913,8270.58398438
37769,8563.29394531
38625,10293.9863281
39481,5722.16357422
40337,6874.99462891
106,5519.49804688
962,5808.52685547
1818,6527.50146484
2674,7730.55224609
3530,3097.36987305
4386,4370.86962891
5242,4426.99609375
6098,4421.23974609
6954,4491.61669922
7810,4532.08935547
8666,4897.83984375
9522,2893.67260742
10378,4465.00341797
11234,5818.96337891
12090,5909.24462891
12946,5661.76904297
13802,5690.87646484
14658,9773.75390625
15514,3549.65942383
16370,5008.95019531
17226,5085.86083984
18082,4320.78466797
18938,4324.14941406
19794,4205.98486328
20650,4673.62597656
21506,3408.04248047
22362,4129.28320312
23218,5560.37158203
24074,5743.55517578
24930,5986.38818359
25786,6419.88427734
26642,8186.37255859
27498,3634.72753906
28354,4420.88964844
29210,4850.40820312
30066,4546.81591797
30922,4355.44921875
31778,4428.86279297
32634,4923.0625
33490,3600.76904297
34346,4475.25390625
35202,5805.84082031
36058,5824.04980469
36914,6172.64404297
37770,6423.54101562
38626,8335.64160156
39482,3772.36181641
40338,4888.40234375
107,4336.87207031
963,4648.04003906
1819,5138.92675781
2675,5899.38378906
3531,2932.65405273
4387,2920.53955078
5243,4153.43652344
6099,3927.49780273
6955,4076.41748047
7811,4148.3046875
8667,4549.98730469
9523,2761.67578125
10379,3028.68066406
11235,4851.69921875
12091,4814.56445312
12947,5319.83642578
13803,5730.75
14659,6527.22753906
15515,3405.46533203
16371,3208.10595703
17227,4594.14013672
18083,3802.67480469
18939,3924.71899414
19795,3889.64697266
20651,4345.15380859
21507,3057.54296875
22363,2800.39404297
23219,4681.52783203
24075,4611.93115234
24931,4808.35009766
25787,5112.52001953
26643,6151.98339844
27499,3348.37329102
28355,2962.90283203
29211,4375.625
30067,3893.54467773
30923,4031.78979492
31779,3939.12915039
32635,4362.47216797
33491,3319.94165039
34347,3048.23193359
35203,4682.50146484
36059,4509.65185547
36915,4812.75537109
37771,4940.85498047
38627,5930.66796875
39483,3493.25170898
40339,3313.45532227
108,6386.54296875
964,6762.8359375
1820,7817.57958984
2676,9908.74511719
3532,5121.65234375
4388,5280.10107422
5244,5246.33447266
6100,4941.31201172
6956,5035.65771484
7812,5115.52001953
8668,5601.85742188
9524,4400.40429688
10380,5264.09423828
11236,6761.50732422
12092,6966.98291016
12948,7431.79443359
13804,8212.69726562
